path,width,height,evr1,evr2,proj_mean,proj_std,proj_skew,grad_mean,grad_std,class
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/643 (4).jpg,32,32,0.5499553951866879,0.4500446048133121,7.098514455926297e-09,0.0937207918650456,-0.5054131505242146,0.09534142166376114,0.0831296294927597,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/253 (10).jpg,32,32,0.6471712221631319,0.3528287778368681,-5.722051756029689e-10,0.07125830256062872,0.6482300025420685,0.06751976907253265,0.058384303003549576,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/337 (3).jpg,32,32,0.8603566117589123,0.13964338824108763,1.885911047987132e-08,0.0657794703589457,0.34050078056100347,0.045140333473682404,0.05533340200781822,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/985 (4).jpg,32,32,0.5463664416897251,0.4536335583102748,-6.212480441105533e-10,0.08893649402654309,-0.1708300275648897,0.08913034200668335,0.08088527619838715,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/962 (7).jpg,32,32,0.6156448699782651,0.3843551300217349,3.516437003777198e-09,0.11666314775448122,-0.5807812435126909,0.10758523643016815,0.10267806053161621,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/814 (8).jpg,32,32,0.6168446449292717,0.3831553550707283,7.578421072108876e-11,0.0930186721215037,0.31937624267092374,0.08629654347896576,0.08114221692085266,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/395 (3).jpg,32,32,0.724336644573121,0.2756633554268791,1.0857890389744107e-10,0.04535760740935403,-1.436106923942682,0.03415035456418991,0.04169703274965286,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/646 (8).jpg,32,32,0.6794444086330664,0.3205555913669336,6.377663998042432e-09,0.13016834463765503,0.17908144993274147,0.11683923751115799,0.10802602767944336,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/457 (8).jpg,32,32,0.5268928531834493,0.47310714681655075,-1.3656719386433147e-08,0.08177064610440245,-0.6780135296781477,0.0752197802066803,0.08487606048583984,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/870 (5).jpg,32,32,0.5715225593515034,0.42847744064849647,-7.670652232318054e-09,0.057128401980390986,-0.05773431677464029,0.058687880635261536,0.047984715551137924,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/378 (7).jpg,32,32,0.8128139546346248,0.18718604536537514,-4.737094774385706e-09,0.07333433467438318,-0.8315666416609399,0.04748301953077316,0.06621485948562622,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/517 (7).jpg,32,32,0.5575352415604758,0.4424647584395242,1.470386171327498e-09,0.08077336648247102,1.0365365497879142,0.06347738206386566,0.08764512091875076,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/188 (9).jpg,32,32,0.6493378610060399,0.35066213899396015,1.1049315854633202e-09,0.12601122925119163,0.040769235967303204,0.11269336193799973,0.10842645913362503,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/116 (9).jpg,32,32,0.8620312300291931,0.13796876997080693,1.4385369232622347e-09,0.15985119934774167,0.0467332561914788,0.1248125359416008,0.11994052678346634,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/683 (3).jpg,32,32,0.6976961174705224,0.30230388252947754,-9.81841865406105e-10,0.06331074477410621,0.36959521790395206,0.04949105530977249,0.05745108425617218,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/817 (5).jpg,32,32,0.5683043912158049,0.4316956087841951,8.668494359820311e-10,0.06175712010242626,-0.47281116695902214,0.06014729291200638,0.05625917762517929,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/660 (2).jpg,32,32,0.720027456742965,0.27997254325703497,-3.784943784605754e-09,0.1016729248036761,-0.5952026956976817,0.09270283579826355,0.07597540318965912,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/638 (8).jpg,32,32,0.5810686537070479,0.4189313462929521,-9.979104175807108e-09,0.08596927320975212,-0.19790442899842595,0.08333044499158859,0.07655133306980133,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/116 (2).jpg,32,32,0.8068731559855078,0.19312684401449234,-7.69541377669547e-09,0.11424723989128852,0.021995771089355635,0.09478843957185745,0.08484669029712677,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/971.jpg,32,32,0.6829431707882697,0.3170568292117304,4.654268433330888e-09,0.060058120157631394,0.9749084441773422,0.040752556174993515,0.06096229329705238,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/742.jpg,32,32,0.7500636625651619,0.24993633743483817,3.547735865608477e-09,0.06920159488780418,0.34812059018453984,0.039518050849437714,0.06958333402872086,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/889 (8).jpg,32,32,0.6686001835646216,0.3313998164353785,-1.2862987719235164e-09,0.10697968983387338,-0.12056219118847096,0.10073639452457428,0.08371546119451523,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/219.jpg,32,32,0.7865218481059171,0.21347815189408295,2.0795468905904224e-09,0.09473000432869666,0.0962795332509585,0.08017332851886749,0.07070717960596085,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/373.jpg,32,32,0.8289458942527068,0.1710541057472932,-3.495535029832131e-09,0.09041736095812045,0.7333784009654561,0.05717058852314949,0.08149424195289612,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/465 (10).jpg,32,32,0.6768966625186656,0.3231033374813343,1.4101266876398455e-08,0.08552875500173164,-0.5890470998208506,0.07755716890096664,0.07040783762931824,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/240.jpg,32,32,0.7259282100909448,0.27407178990905523,-6.222164530139684e-09,0.06889724998133614,0.04550180874537488,0.06150888651609421,0.052724335342645645,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/855 (9).jpg,32,32,0.7684874224405849,0.23151257755941515,3.588893118453007e-09,0.10983506883207343,0.11660790784042467,0.08954835683107376,0.08821561187505722,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/462 (8).jpg,32,32,0.5818950468939234,0.41810495310607665,-1.3300055427649393e-09,0.09034301882979694,0.018503952153635417,0.09083019942045212,0.07660716772079468,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/602.jpg,32,32,0.793268712048999,0.206731287951001,-4.7492679572033736e-09,0.0865359076496723,0.10624043100307508,0.07012533396482468,0.06774551421403885,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/998 (6).jpg,32,32,0.603991031264343,0.39600896873565694,-1.5002723056933842e-09,0.08030925949033348,-0.3341303156675232,0.06850441545248032,0.07762409746646881,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/300 (9).jpg,32,32,0.8800940073703117,0.11990599262968829,6.344426886628618e-09,0.05086237554643626,2.5799294560802934,0.03395494073629379,0.04775761440396309,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/899 (7).jpg,32,32,0.751990737726562,0.2480092622734381,3.7627634393716525e-09,0.06854483221805631,0.3359585462762049,0.05502396821975708,0.057249438017606735,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/670 (6).jpg,32,32,0.6389445773100298,0.36105542268997015,1.4164984567677924e-08,0.08406380204505469,0.3672657550197146,0.07081758975982666,0.07857169955968857,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/743 (7).jpg,32,32,0.5257935627354021,0.4742064372645978,-5.9711197297404595e-09,0.11947746744458361,0.08972435527860798,0.12907007336616516,0.1025037094950676,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/984 (6).jpg,32,32,0.5795185829031418,0.42048141709685816,2.3434527825216822e-09,0.10021533726987927,0.2517352504214789,0.10411544144153595,0.08070888370275497,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/894 (4).jpg,32,32,0.5790886606009445,0.42091133939905534,3.730184067879394e-09,0.1011796564569372,-0.9499277665178403,0.10045411437749863,0.0890916958451271,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/897 (3).jpg,32,32,0.710624522683258,0.289375477316742,8.939232847872403e-10,0.08386137073046768,0.07259798600373624,0.0799805149435997,0.05916651710867882,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/144 (8).jpg,32,32,0.5354599586894611,0.46454004131053894,9.177136383719392e-10,0.12771032613132027,0.24125072128649164,0.13207069039344788,0.11433382332324982,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/586 (9).jpg,32,32,0.5467284621874302,0.45327153781256985,1.2213106112372862e-09,0.0745838346158652,-0.23811611760088106,0.0716642513871193,0.07240094989538193,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/955 (6).jpg,32,32,0.6892394236403587,0.3107605763596412,-3.070457554876782e-09,0.1347131861984985,-0.6869026897033816,0.1154511570930481,0.11465424299240112,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/547 (9).jpg,32,32,0.8919307468287346,0.1080692531712654,-1.0253326210643565e-08,0.09106403513452417,0.255714569466342,0.058373983949422836,0.07970303297042847,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/564 (9).jpg,32,32,0.800177093468568,0.19982290653143203,8.42149352510424e-09,0.17572673352759255,0.15117236868481992,0.13238441944122314,0.14706452190876007,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/71 (3).jpg,32,32,0.7361555600749384,0.26384443992506157,-1.0169818780506046e-09,0.06259656005801494,0.3563785262923199,0.04615197330713272,0.057290755212306976,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/782 (3).jpg,32,32,0.6090534214649045,0.3909465785350957,-1.6077207239117985e-09,0.07070961547833013,0.9587142031901292,0.055469073355197906,0.07171517610549927,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/177 (5).jpg,32,32,0.6097488534408277,0.39025114655917226,4.246926205674073e-09,0.09600396593129397,-0.26037710087465343,0.08305536210536957,0.09099432826042175,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/671 (6).jpg,32,32,0.5707603477601597,0.42923965223984034,2.037610506884502e-08,0.059567273259492376,-0.6622173893805255,0.05428026616573334,0.05818798393011093,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/114 (3).jpg,32,32,0.7908051814316857,0.2091948185683144,3.3003607208259567e-09,0.10658234053292755,-0.051477900214111694,0.09711184352636337,0.07031576335430145,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/779 (2).jpg,32,32,0.8492439651927665,0.15075603480723354,1.3927086067733185e-08,0.11513648832429144,0.3930015605806588,0.08792043477296829,0.0903504341840744,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/616 (3).jpg,32,32,0.63342244606608,0.36657755393392005,6.954150927850067e-09,0.04787343598241471,-1.8891624536767821,0.03686048090457916,0.04801325500011444,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/934 (6).jpg,32,32,0.6344839651070815,0.3655160348929185,-3.5500426218484926e-09,0.13793888922187303,0.016084219333902833,0.13877227902412415,0.10449641197919846,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/97 (5).jpg,32,32,0.5580588398774184,0.44194116012258156,1.9066124768395143e-09,0.046414592701859894,0.3303463103132174,0.04817085713148117,0.03986638784408569,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/459.jpg,32,32,0.8594233670456192,0.1405766329543808,3.796020288902857e-09,0.08660725407095926,0.6934148503251056,0.05292414501309395,0.07758278399705887,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/660 (4).jpg,32,32,0.5171160059448937,0.4828839940551063,-4.050195683176494e-09,0.1193976700913688,-0.022861891397746886,0.13058708608150482,0.10337252914905548,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/77 (10).jpg,32,32,0.6657951111326165,0.3342048888673835,-1.725456531299907e-08,0.08529768169596884,0.6481244623038375,0.07745478302240372,0.07066269963979721,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/334 (3).jpg,32,32,0.6370869918645854,0.3629130081354146,3.5314878777358005e-10,0.10455606971531545,-0.19117790033367968,0.08829237520694733,0.09684135019779205,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/991.jpg,32,32,0.7875775704696553,0.21242242953034474,-6.217088671569421e-09,0.06303714028192088,-0.3273296307433674,0.04763690382242203,0.05506177619099617,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/230 (9).jpg,32,32,0.7559458671341628,0.24405413286583733,4.4242209409905975e-09,0.11247074910309585,0.14415448206996342,0.0845673680305481,0.0987982228398323,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/45 (10).jpg,32,32,0.680898996669882,0.31910100333011787,2.7702955537195484e-09,0.07716350778454684,-0.7894179149604461,0.06391818076372147,0.0695839673280716,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/320 (3).jpg,32,32,0.6839540958167116,0.31604590418328826,-1.0501619500218051e-09,0.06440618745748418,0.12687826604802663,0.0393131822347641,0.06725084781646729,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/102 (5).jpg,32,32,0.6024188524687911,0.39758114753120893,-3.254720814041545e-09,0.04236526677295714,-1.1738391248417799,0.038273729383945465,0.039637379348278046,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/971 (7).jpg,32,32,0.7399331510025308,0.26006684899746924,3.783686934946684e-09,0.10289986551666769,0.6089228726626301,0.08738362789154053,0.08180597424507141,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/258 (6).jpg,32,32,0.604698635915243,0.395301364084757,-3.8252124664409776e-09,0.10994205934726035,-0.23602529956887452,0.11473502218723297,0.08276917785406113,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/181 (10).jpg,32,32,0.6992229169761107,0.3007770830238893,2.966244562474518e-09,0.06864519271027857,-0.1867691793212357,0.06157103180885315,0.05468190833926201,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/95 (5).jpg,32,32,0.6517900873415792,0.3482099126584209,-4.9296334041736e-09,0.030972584421501137,-0.6911789019630683,0.02949654683470726,0.026380294933915138,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/301 (6).jpg,32,32,0.6119966682518364,0.38800333174816365,4.099885781132934e-09,0.06415271707929816,-0.0417694457771703,0.047145795077085495,0.0672696977853775,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/651 (4).jpg,32,32,0.6545727689495291,0.3454272310504709,-4.5681357654925314e-10,0.07555481502164083,0.2577183982681761,0.07199045270681381,0.05996755510568619,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/318 (9).jpg,32,32,0.606329718314275,0.393670281685725,-2.388276913734e-08,0.05376067691667,0.7401938618937476,0.05082348734140396,0.04935285821557045,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/644 (2).jpg,32,32,0.7916755465536882,0.20832445344631179,-9.824439191861989e-09,0.1084558851925502,-0.52536662458098,0.08628229796886444,0.08682994544506073,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/30 (2).jpg,32,32,0.8105073823465615,0.1894926176534384,2.054859025990563e-09,0.12156438512450286,-0.2694068615308751,0.09957754611968994,0.09251554310321808,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/893 (7).jpg,32,32,0.7318906349750128,0.2681093650249873,5.423420327416162e-09,0.08482615623421123,0.19331579839368168,0.06267081201076508,0.07687680423259735,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/775 (6).jpg,32,32,0.6356044979082145,0.3643955020917855,-6.995968585693513e-09,0.09217897177510634,-1.4431250044118689,0.0840928703546524,0.07938332110643387,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/285 (2).jpg,32,32,0.7467140716446307,0.2532859283553694,-1.4673002387763368e-09,0.08219683738919643,-0.4104773520786301,0.07478517293930054,0.06020230054855347,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/921 (5).jpg,32,32,0.5939679341330264,0.40603206586697355,2.4618664684963876e-09,0.061587925030768466,0.23744770391128905,0.06201990693807602,0.05059608444571495,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/161 (2).jpg,32,32,0.8064836519951823,0.19351634800481754,-1.4999732597491267e-09,0.12416039448196582,-0.20439237552851902,0.10443173348903656,0.09067581593990326,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/532 (2).jpg,32,32,0.6145579502110083,0.3854420497889917,5.90502739240828e-09,0.07310146848335616,-0.2648677015150985,0.07396553456783295,0.056869037449359894,fake
