path,width,height,evr1,evr2,proj_mean,proj_std,proj_skew,grad_mean,grad_std,class
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0800 (2).jpg,32,32,0.6883435521245319,0.31165644787546803,-2.5205391818855505e-09,0.0841223188644292,-1.7476837268093595,0.07031910866498947,0.07544224709272385,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0751 (8).jpg,32,32,0.5659409879470024,0.4340590120529976,-1.0689654387358027e-09,0.06831539781160945,0.3208515714583365,0.06666954606771469,0.06292498111724854,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0471 (8).jpg,32,32,0.6012679970993634,0.3987320029006366,4.515456758502623e-11,0.10236047499392496,1.593323265211732,0.08124811947345734,0.1051800325512886,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0122 (2).jpg,32,32,0.5741939640489714,0.42580603595102867,-9.888523885143163e-09,0.14320685912334952,-0.10550908804862996,0.13794569671154022,0.12919928133487701,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0047.jpg,32,32,0.684370115903782,0.3156298840962181,1.2544396700651245e-08,0.07503911545617915,0.23038363573864068,0.06343111395835876,0.06608524918556213,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0527 (2).jpg,32,32,0.5386014958250459,0.46139850417495404,2.1701493939547956e-09,0.043326273600061256,0.3268758238010455,0.045179322361946106,0.03902076184749603,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0046 (2).jpg,32,32,0.626562261162123,0.373437738837877,-1.2684228090607819e-09,0.08369248384372314,-0.14981642356256059,0.08259041607379913,0.06615240126848221,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0035 (6).jpg,32,32,0.5885589095315313,0.4114410904684688,1.8308171411199337e-09,0.08430406662309156,0.5409847152361589,0.08848007023334503,0.06545723974704742,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0518 (4).jpg,32,32,0.6695711984244733,0.3304288015755266,-8.043456790375603e-10,0.06936188373592189,0.30562209378712435,0.0681162104010582,0.051905468106269836,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0768 (4).jpg,32,32,0.5468133596924214,0.4531866403075786,-3.3973744754944857e-09,0.07222350260633548,-0.22809829136540008,0.07612688839435577,0.061213720589876175,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0752 (2).jpg,32,32,0.6331732219234627,0.3668267780765374,6.903807004375595e-09,0.08163684418385014,0.6602152509646431,0.07752656191587448,0.06732247024774551,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0815 (3).jpg,32,32,0.5763828627223302,0.42361713727766975,1.5952970489757634e-09,0.08828631349803401,0.1296253799575034,0.08521243184804916,0.07914303988218307,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0757 (6).jpg,32,32,0.5444504654309,0.45554953456909986,-4.126657951984691e-09,0.0746300160112694,0.07720141653204363,0.08531899005174637,0.05648038536310196,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0735 (10).jpg,32,32,0.5791016682149395,0.4208983317850605,1.584160562266828e-08,0.08303348009897746,0.3863041847359883,0.08886970579624176,0.06590047478675842,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0118 (6).jpg,32,32,0.5743794293067201,0.4256205706932799,1.081386261135922e-09,0.04038310143811571,0.5582365023710072,0.039811428636312485,0.03557615727186203,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0613 (10).jpg,32,32,0.5583731933907106,0.4416268066092894,-4.5565081764099846e-10,0.05205874373600229,1.2556257368479788,0.04744730889797211,0.05165313556790352,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0559 (3).jpg,32,32,0.699821363641139,0.300178636358861,4.581945474077531e-10,0.06400544097686993,0.3255184632815035,0.0630764439702034,0.04331812635064125,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0946 (4).jpg,32,32,0.569262189480437,0.4307378105195629,3.0230781224681313e-10,0.06532330837481602,0.6351149060869811,0.07184596359729767,0.048717185854911804,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0979.jpg,32,32,0.8887126700903097,0.11128732990969022,9.023880000874618e-09,0.10663101741839724,-0.3179922979973387,0.06513498723506927,0.09257455170154572,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0486 (3).jpg,32,32,0.630269136180273,0.369730863819727,3.13809670501701e-09,0.08464776995221973,0.08223285730196142,0.07719068229198456,0.0742751732468605,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0404 (3).jpg,32,32,0.5780205434514484,0.4219794565485517,1.197723117733751e-09,0.05470326797585909,-0.0883537898863214,0.039829935878515244,0.05994662642478943,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0697 (8).jpg,32,32,0.5495103848478369,0.450489615152163,-4.447290318995711e-09,0.09371185457244405,-0.15013595470121652,0.09633705019950867,0.08215509355068207,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0582 (10).jpg,32,32,0.5537409855431952,0.44625901445680494,9.778106826834054e-10,0.06976792294109001,0.810546456272549,0.06187397614121437,0.07071895897388458,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0899 (7).jpg,32,32,0.5671885383469494,0.4328114616530507,1.9231389553758804e-09,0.08791163773407971,-0.292634411394552,0.09492205828428268,0.06847219169139862,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0116 (3).jpg,32,32,0.6305541981053687,0.36944580189463133,4.1114540992679555e-09,0.06918916617912634,0.23950222398624,0.06504014134407043,0.05847550556063652,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0833 (3).jpg,32,32,0.5227040680386895,0.4772959319613105,-5.5649030158283486e-09,0.08506083307551515,-1.428369533350513,0.08692865073680878,0.07992448657751083,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0914.jpg,32,32,0.7433662972120851,0.25663370278791486,6.397318518024456e-10,0.028206669550660757,1.9293215423080778,0.015950487926602364,0.02856534719467163,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0049 (10).jpg,32,32,0.6149648717788769,0.38503512822112307,8.882947381133599e-09,0.08082997864678355,0.3788222396736194,0.07893818616867065,0.06748839467763901,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0651 (3).jpg,32,32,0.6497587917423021,0.3502412082576978,-5.389751427282985e-11,0.06435438782263954,0.305496824516936,0.058070067316293716,0.055027540773153305,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0912 (8).jpg,32,32,0.5932898813156399,0.40671011868436013,-6.417299639816312e-09,0.05104240190426271,-0.9556536917757019,0.05451226606965065,0.03997146338224411,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0657 (7).jpg,32,32,0.6019936801698358,0.39800631983016427,1.7713946108555145e-10,0.09730486722064587,-0.16949130013400449,0.09020324796438217,0.0875089019536972,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0156 (9).jpg,32,32,0.6526198931838276,0.34738010681617243,3.9749196091738714e-09,0.06943420370769651,0.21461546440053805,0.06556891649961472,0.05591195449233055,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0623 (9).jpg,32,32,0.6365128107765214,0.3634871892234785,-1.944774990353393e-09,0.09961636318124249,0.35895514300806497,0.10038261860609055,0.07506106048822403,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0821 (4).jpg,32,32,0.6366726446189446,0.36332735538105554,-2.4588272390380084e-10,0.09228044707426761,0.07537120827716993,0.08751507848501205,0.0756416916847229,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0401 (6).jpg,32,32,0.6370605388797368,0.36293946112026326,4.460775516329507e-09,0.11382322407742848,-0.5734661844899573,0.10766935348510742,0.09375312179327011,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0106 (10).jpg,32,32,0.582619306143264,0.417380693856736,-1.645733463308957e-08,0.08470765463232104,0.12627219298422326,0.09016162157058716,0.066876620054245,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0992 (7).jpg,32,32,0.6407830927353423,0.3592169072646576,2.013306398766096e-09,0.08912282226594276,0.43058588702567796,0.09242699295282364,0.06267676502466202,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0130 (4).jpg,32,32,0.7010793663259691,0.29892063367403093,-4.656608118200345e-09,0.07794885402920129,0.9169267714145024,0.06615883111953735,0.06700526922941208,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0261 (3).jpg,32,32,0.6304928227495133,0.36950717725048665,-4.042798717324159e-09,0.09659938117686469,0.7229306353647352,0.09139889478683472,0.08207615464925766,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0776 (2).jpg,32,32,0.643640140077787,0.356359859922213,-1.901173777435483e-09,0.08899603364682648,0.2844921990633776,0.08658351004123688,0.06938072293996811,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0886 (9).jpg,32,32,0.6698226193666994,0.3301773806333006,2.901959684706301e-09,0.07195370233579179,1.5760867622914203,0.0589880496263504,0.06586207449436188,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0481 (6).jpg,32,32,0.549284238243445,0.45071576175655514,1.3982827135744502e-10,0.07968644212663223,0.9147517203983025,0.08164215087890625,0.07037918269634247,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0881 (3).jpg,32,32,0.61142432674393,0.38857567325607006,-3.6808418127712295e-09,0.08231247072674909,0.08932379215190929,0.0693400576710701,0.07983668893575668,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0901 (6).jpg,32,32,0.56300706543371,0.43699293456628996,4.0805401245458395e-09,0.09220594116034006,-0.04376871226806708,0.09252944588661194,0.08088082075119019,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0131 (6).jpg,32,32,0.6005655003911864,0.3994344996088136,-3.4770270516959467e-10,0.056698035589504196,-0.5858485799290091,0.056010037660598755,0.05128154158592224,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0510.jpg,32,32,0.6250885432844462,0.37491145671555387,-7.667005389941361e-10,0.12078650498150455,0.02944103785478102,0.09768226742744446,0.11762683093547821,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0230 (6).jpg,32,32,0.572967584382779,0.427032415617221,-1.0921866210912567e-09,0.08593090944093462,-0.2504134609590665,0.08630436658859253,0.07401338219642639,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0332 (4).jpg,32,32,0.6182748826643325,0.3817251173356674,1.6572969593897646e-09,0.029841898067746536,0.2712352807011482,0.023244064301252365,0.03021746128797531,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0951 (2).jpg,32,32,0.5958067113986502,0.40419328860134984,8.146608884446876e-10,0.11937384238428261,0.31362141034881846,0.11321060359477997,0.10713638365268707,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0225 (2).jpg,32,32,0.7211403613182498,0.2788596386817503,3.2920556432801396e-09,0.10527685374633543,0.0633487057106978,0.10367529094219208,0.06849133223295212,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0952 (5).jpg,32,32,0.559940983301477,0.44005901669852304,2.899123879981577e-09,0.07400989347840664,-0.4009038520902113,0.07915198802947998,0.05986965447664261,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0545 (2).jpg,32,32,0.848694484033579,0.15130551596642083,-1.6919523299768757e-09,0.1272583368908775,0.1119043064541154,0.10710659623146057,0.08802386373281479,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0669 (3).jpg,32,32,0.6542441126887952,0.34575588731120466,-1.8725956555786655e-09,0.07986491880674212,0.18661493353887643,0.07518511265516281,0.0641951858997345,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0630.jpg,32,32,0.5828310208231094,0.41716897917689044,-1.7398610885344112e-09,0.1359431105234208,0.04012803500734854,0.12518616020679474,0.12666882574558258,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0157 (7).jpg,32,32,0.5452979834298723,0.4547020165701277,-1.4973923337163395e-09,0.06379472054829788,0.44686903457391475,0.0728670060634613,0.04647324979305267,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0338 (5).jpg,32,32,0.5935734348657621,0.406426565134238,2.910211254272821e-09,0.07285990338000557,0.7435586672939439,0.07637441158294678,0.05583394691348076,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0471 (7).jpg,32,32,0.6439137202136855,0.3560862797863144,2.6921251813092142e-09,0.08291909538553778,0.5579690309265484,0.08155982941389084,0.06511923670768738,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0140 (9).jpg,32,32,0.5781258498598223,0.4218741501401777,-4.664847501334446e-12,0.12340866615972536,0.2530882565842162,0.12320445477962494,0.10638309270143509,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0370 (2).jpg,32,32,0.711496182702889,0.288503817297111,-2.268711388891953e-09,0.1235387907807117,-1.0803005596321604,0.0919579565525055,0.11399168521165848,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0641 (8).jpg,32,32,0.5493918318775503,0.4506081681224498,-5.121251586540955e-09,0.09426206734450591,-0.11373226649222383,0.10267231613397598,0.07940153032541275,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0365 (10).jpg,32,32,0.6709269016401505,0.3290730983598497,2.8292730710338665e-09,0.15140560534852088,-1.036062424930027,0.1364309936761856,0.12476450949907303,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0277 (7).jpg,32,32,0.5745730368340684,0.4254269631659317,6.27019477029804e-10,0.056526056510891536,0.711079033870631,0.056861668825149536,0.04830089211463928,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0019 (6).jpg,32,32,0.5790658338235962,0.4209341661764039,-1.2129140680109535e-09,0.074005178404541,0.30325271208881477,0.07502898573875427,0.06192421913146973,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0788 (7).jpg,32,32,0.652787599016553,0.34721240098344697,-1.4148015202962438e-09,0.09427708656117874,0.0317963383933625,0.09859948605298996,0.06242687627673149,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0344 (2).jpg,32,32,0.6455268794012263,0.3544731205987736,1.17352219881732e-08,0.09930632057760835,0.2553702126600589,0.10068551450967789,0.07422292977571487,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0828 (4).jpg,32,32,0.5439494850213863,0.45605051497861365,8.879671688916124e-09,0.10761189925229822,-0.271445256675834,0.10693332552909851,0.09998846054077148,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0270 (7).jpg,32,32,0.7004112499125091,0.2995887500874909,1.2754229699284136e-09,0.10417430315713636,0.5683273290540881,0.09912818670272827,0.07556991279125214,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0430.jpg,32,32,0.6531418631561223,0.3468581368438776,5.686535946985982e-10,0.07651415091416737,-0.25356164047359714,0.05095372349023819,0.07982123643159866,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0025 (9).jpg,32,32,0.755178756745682,0.24482124325431806,7.558755454883936e-09,0.10669485113959652,0.9487540023847381,0.09022046625614166,0.08425585180521011,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0441 (6).jpg,32,32,0.5392019650533616,0.4607980349466383,4.0593120011200856e-10,0.06302774378283692,0.5235139308035682,0.05315322428941727,0.06741295009851456,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0367 (2).jpg,32,32,0.6535412434901957,0.3464587565098044,6.306192582017367e-10,0.1042775176462921,-1.3811589657037786,0.07125939428806305,0.10751926153898239,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0367.jpg,32,32,0.7103198445355222,0.2896801554644778,2.7654574507110508e-09,0.06596841964633125,-0.16170545595809493,0.06318728625774384,0.04647180065512657,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0317 (5).jpg,32,32,0.5992678848711168,0.4007321151288832,4.342648947039396e-09,0.09406954739438625,-0.4300268530478578,0.08802111446857452,0.08417662978172302,real
